16866820.0,16947420.0,17595210.0,204.59,204.09,202.45,206.11,205.87,204.0,203.5,204.0,202.2,204.59
21847230.0,20507460.0,17520500.0,261.55,258.3,258.69,262.79,262.47,260.44,260.92,258.28,256.85,261.55
33962370.0,43293350.0,26176690.0,115.04,113.84,113.29,116.2,115.92,115.0,114.98,113.75,112.49,115.04
43233950.0,46559730.0,27584020.0,117.64,115.76,114.92,119.75,117.49,115.05,116.76,115.5,113.32,117.64
21564750.0,26919530.0,24431920.0,212.99,210.88,210.62,213.65,213.35,212.73,211.6,210.32,210.03,212.99
19620520.0,32931110.0,38313330.0,175.24,177.32,178.65,176.8,177.47,179.12,174.94,173.66,177.62,175.24
25672210.0,27876220.0,25432390.0,318.66,316.68,315.03,320.89,319.52,318.52,315.87,316.2,313.01,318.66
30348780.0,26609920.0,19069600.0,263.69,265.54,267.9,264.01,266.08,268.0,261.18,260.4,265.39,263.69
62317430.0,67812280.0,37847260.0,200.58,199.13,190.3,208.38,201.76,192.14,200.35,197.31,189.34,200.58
42704910.0,41141250.0,40537700.0,171.76,180.95,184.46,174.78,182.39,184.94,170.42,176.27,181.21,171.76
22277930.0,20929310.0,18582160.0,203.65,205.79,204.0,207.23,206.5,205.88,203.61,202.36,203.7,203.65
17775510.0,20320420.0,30341520.0,141.91,141.6,142.94,142.38,142.15,143.35,141.05,141.01,140.06,141.91
22751390.0,20400770.0,18457720.0,219.01,217.15,216.6,220.54,218.74,216.9,218.92,216.33,215.11,219.01
19419650.0,57977090.0,22187880.0,218.95,221.38,222.01,219.84,222.56,223.76,217.65,217.47,220.37,218.95
35783320.0,36505420.0,40387960.0,94.44,93.97,92.9,95.77,94.55,93.66,94.3,93.63,92.14,94.44
33316990.0,34806250.0,38063130.0,117.05,118.75,117.99,118.11,118.81,119.41,116.08,116.86,117.75,117.05
35637070.0,34499390.0,41740600.0,154.89,158.53,157.5,158.85,159.36,158.52,154.23,156.48,154.55,154.89
23527660.0,30929740.0,32416800.0,183.9,182.25,180.0,184.1,183.3,182.67,182.56,180.92,179.37,183.9
16529130.0,17775510.0,20320420.0,141.48,141.91,141.6,141.88,142.38,142.15,140.87,141.05,141.01,141.48
40827260.0,42876370.0,48407640.0,116.04,114.32,116.04,117.65,116.31,116.4,115.5,114.01,114.54,116.04
13596680.0,32618140.0,32728460.0,109.0,107.27,107.4,109.0,108.85,107.72,107.95,107.2,106.45,109.0
21555370.0,26170690.0,36362440.0,138.78,140.0,137.89,139.83,140.28,140.15,138.59,138.76,137.6,138.78
39914850.0,26147280.0,33508960.0,156.25,155.79,155.48,158.13,156.33,158.13,154.11,153.66,154.32,156.25
20442740.0,23402510.0,19088170.0,172.4,172.5,172.15,173.13,173.54,172.39,171.65,172.0,171.46,172.4
68384270.0,55583140.0,67569090.0,100.56,105.75,102.61,102.37,105.85,105.37,99.87,102.41,102.0,100.56
19782170.0,19376940.0,21564890.0,160.43,159.07,158.23,160.74,160.47,160.0,158.55,158.88,158.02,160.43
29976030.0,26160560.0,34113880.0,109.26,109.5,110.0,111.19,110.36,110.03,109.16,109.19,108.25,109.26
34693280.0,20544600.0,26575010.0,174.95,177.81,176.49,175.39,178.82,178.94,172.66,176.88,176.41,174.95
26481320.0,37034520.0,36151450.0,109.17,110.37,111.6,110.09,110.94,112.2,108.85,109.03,110.27,109.17
22684000.0,22367480.0,24377170.0,241.16,237.52,234.59,242.2,240.99,237.58,239.62,237.32,234.29,241.16
24877950.0,32203640.0,50264540.0,146.87,143.66,143.78,146.87,146.74,144.5,144.94,143.66,142.2,146.87
29707270.0,21634520.0,36340670.0,113.06,112.71,112.46,114.31,113.05,113.37,112.63,112.28,111.8,113.06
29773430.0,30967960.0,40396070.0,184.28,175.44,175.6,184.99,179.83,177.92,181.14,174.52,170.27,184.28
30483120.0,28449940.0,32018540.0,153.08,150.27,150.85,155.88,153.39,151.27,153.0,150.05,149.22,153.08
26170690.0,36362440.0,23446340.0,140.0,137.89,137.08,140.28,140.15,137.44,138.76,137.6,136.7,140.0
79868850.0,85349340.0,106721200.0,303.67,282.28,257.26,304.0,301.44,278.41,285.8,277.72,256.37,303.67
26575570.0,20839950.0,22378380.0,98.5,99.02,99.25,99.99,99.56,99.87,98.46,98.68,98.96,98.5
30417880.0,42009830.0,46858910.0,94.64,94.16,94.55,94.64,95.21,94.7,93.57,93.89,93.01,94.64
20783460.0,14198660.0,19998050.0,144.09,143.92,144.47,144.3,144.16,144.6,143.27,143.31,143.38,144.09
48696960.0,27074260.0,22751390.0,223.25,220.15,219.01,228.26,223.49,220.54,222.4,219.41,218.92,223.25
34770480.0,59332210.0,39668100.0,172.37,174.0,167.64,174.99,174.26,168.5,171.72,171.12,165.28,172.37
34260230.0,29512410.0,25302200.0,176.15,177.9,176.18,179.25,179.39,177.36,175.07,176.14,175.65,176.15
38794930.0,37622200.0,44434220.0,111.78,110.93,111.29,112.0,112.1,111.52,110.53,110.49,109.56,111.78
21131040.0,27649500.0,19865300.0,144.29,144.22,143.25,144.52,145.46,144.89,143.45,143.81,143.17,144.29
26551000.0,14669140.0,18761470.0,196.05,192.9,191.55,200.29,194.96,193.59,195.21,192.17,190.3,196.05
48748670.0,32755730.0,40529120.0,280.0,268.31,268.7,288.25,273.7,270.07,278.05,265.83,264.7,280.0
40613260.0,60800480.0,39914850.0,166.11,163.25,156.25,169.0,166.15,158.13,164.56,160.23,154.11,166.11
37979570.0,45555300.0,32461350.0,111.38,115.2,116.26,114.24,115.57,116.82,111.0,112.27,115.65,111.38
27215770.0,29451050.0,25649890.0,163.8,160.1,160.14,163.89,163.12,162.0,162.61,160.0,159.93,163.8
16564340.0,26729940.0,27215770.0,164.8,163.64,163.8,164.94,164.52,163.89,163.63,163.48,162.61,164.8
31695870.0,41365600.0,61292800.0,126.04,125.03,121.94,126.37,125.76,123.85,125.04,124.32,121.21,126.04
16412270.0,21477380.0,33113340.0,171.0,170.1,170.8,171.85,170.78,171.47,170.48,169.71,169.68,171.0
33754680.0,25704330.0,18648700.0,109.63,108.14,107.78,110.23,109.54,108.44,109.21,108.08,107.78,109.63
35041820.0,37512930.0,63963010.0,116.79,117.35,117.7,117.44,117.98,118.69,115.72,116.75,116.2,116.79
23430370.0,22811140.0,27581270.0,221.0,219.75,216.82,223.75,222.82,221.26,219.76,219.7,216.63,221.0
26729940.0,27215770.0,29451050.0,163.64,163.8,160.1,164.52,163.89,163.12,163.48,162.61,160.0,163.64
72274300.0,52960810.0,79356010.0,95.1,98.41,96.2,98.19,98.65,97.71,93.42,95.5,95.36,95.1
23046560.0,30273990.0,33259460.0,154.15,156.41,157.5,155.14,156.73,157.88,151.7,152.62,155.98,154.15
71322520.0,71686210.0,56544250.0,277.14,263.75,282.0,286.44,278.09,290.82,269.37,263.0,281.23,277.14
33911860.0,25247630.0,36059610.0,296.24,289.93,289.46,300.6,293.68,292.69,295.19,289.52,285.22,296.24
16916650.0,21175670.0,17633730.0,157.23,156.91,156.29,157.83,157.55,157.42,156.78,155.27,156.2,157.23
34317760.0,25289270.0,33291640.0,205.55,209.98,205.97,206.01,210.12,210.06,202.25,206.75,204.13,205.55
27697970.0,38771840.0,92143920.0,104.19,102.83,104.27,104.55,104.45,104.35,103.68,102.82,102.75,104.19
72215320.0,85957050.0,44453230.0,159.1,166.0,167.17,163.88,166.8,168.62,156.0,160.1,166.76,159.1
26067510.0,21070330.0,18220420.0,197.77,198.43,198.54,200.99,199.26,200.16,197.35,195.29,198.17,197.77
38313330.0,22676520.0,29334630.0,178.65,178.5,180.32,179.12,180.24,180.52,177.62,178.07,177.81,178.65
38885510.0,37353670.0,33772050.0,179.1,176.35,173.67,180.48,179.39,175.65,178.16,176.21,173.54,179.1
31639010.0,24817940.0,24900130.0,105.66,105.8,106.62,106.57,106.5,107.44,105.64,105.5,106.29,105.66
31454590.0,34089190.0,72187710.0,147.5,147.16,145.74,147.5,147.45,146.09,143.84,145.15,142.51,147.5
29024690.0,28575800.0,32081110.0,279.8,279.57,277.0,281.9,281.77,280.79,279.12,278.8,276.98,279.8
41208710.0,34908610.0,26339500.0,197.42,200.4,201.9,198.85,201.68,205.34,192.77,196.66,201.75,197.42
13046450.0,21341960.0,42747950.0,118.29,119.21,117.33,118.41,119.23,119.35,117.6,117.92,117.12,118.29
33432810.0,34437040.0,19723390.0,271.46,267.78,268.81,275.3,272.56,271.1,270.93,267.32,268.5,271.46
33772050.0,30953760.0,37378070.0,173.67,171.8,172.83,175.65,173.95,174.12,173.54,171.71,171.01,173.67
67812280.0,37847260.0,20912890.0,199.13,190.3,191.9,201.76,192.14,192.2,197.31,189.34,189.07,199.13
27756760.0,44284660.0,46286150.0,115.8,116.47,115.38,117.38,116.5,116.73,115.75,115.65,115.23,115.8
28575800.0,32081110.0,33432810.0,279.57,277.0,271.46,281.77,280.79,275.3,278.8,276.98,270.93,279.57
38681170.0,28751540.0,32874330.0,215.83,219.79,218.06,223.25,223.36,221.26,214.7,218.94,217.43,215.83
26538700.0,28174980.0,43403760.0,110.98,111.4,113.46,111.46,112.35,113.77,109.55,111.23,110.53,110.98
28813620.0,27883360.0,36547440.0,204.28,203.46,203.16,207.16,205.14,206.44,203.84,199.67,202.59,204.28
21610300.0,29491910.0,16564340.0,162.71,163.75,164.8,162.99,164.25,164.94,160.52,160.56,163.63,162.71
22526310.0,29773430.0,30967960.0,183.08,184.28,175.44,185.47,184.99,179.83,182.15,181.14,174.52,183.08
39017490.0,23527660.0,30929740.0,184.85,183.9,182.25,187.33,184.1,183.3,183.74,182.56,180.92,184.85
53075960.0,83825220.0,96531890.0,112.17,112.23,107.09,113.31,113.24,109.89,111.54,110.02,105.05,112.17
19966590.0,15228270.0,18383080.0,186.35,188.38,188.0,188.5,188.88,189.27,185.76,186.78,186.91,186.35
24110330.0,21550270.0,14277850.0,143.02,143.69,144.88,143.5,144.79,145.3,142.41,142.72,143.1,143.02
26388050.0,26869880.0,31495630.0,220.24,218.5,217.79,222.28,219.62,221.85,219.15,215.3,217.12,220.24
31087330.0,34260230.0,29512410.0,179.37,176.15,177.9,180.1,179.25,179.39,178.25,175.07,176.14,179.37
33482970.0,35779520.0,44651420.0,169.87,167.9,163.89,169.94,169.65,168.07,165.61,166.94,163.72,169.87
22163280.0,22539860.0,35578640.0,135.1,135.67,135.52,135.83,135.9,136.27,135.1,134.84,134.62,135.1
33348400.0,23531670.0,22355140.0,140.91,139.39,141.5,144.04,141.22,141.74,140.62,138.62,140.35,140.91
37568080.0,38885510.0,37353670.0,179.26,179.1,176.35,180.62,180.48,179.39,178.05,178.16,176.21,179.26
20523870.0,23589930.0,22342650.0,174.35,173.44,172.54,175.61,175.37,173.47,173.93,173.05,172.08,174.35
35074380.0,37977020.0,31834020.0,97.22,95.87,94.64,98.09,97.19,95.43,96.84,95.67,94.52,97.22
27468700.0,18503410.0,22409110.0,187.22,187.72,187.6,188.23,188.0,188.75,186.14,186.78,186.87,187.22
23402510.0,19088170.0,34260890.0,172.5,172.15,169.2,173.54,172.39,172.89,172.0,171.46,168.79,172.5
23524830.0,20710390.0,29771210.0,189.83,188.95,188.75,190.08,189.56,189.76,188.54,187.53,186.55,189.83
28411740.0,21905160.0,21610300.0,160.86,162.09,162.71,161.15,162.24,162.99,158.53,160.36,160.52,160.86
20088940.0,16216800.0,18631540.0,153.63,154.01,154.26,153.86,155.09,154.45,152.46,153.91,152.72,153.63
43403760.0,26378910.0,36792100.0,113.46,113.65,113.87,113.77,114.23,115.21,110.53,113.2,113.45,113.46
20839950.0,22378380.0,23265200.0,99.02,99.25,97.99,99.56,99.87,101.89,98.68,98.96,97.55,99.02
40575260.0,36486560.0,33511990.0,317.83,308.1,305.64,319.69,317.05,310.35,310.91,307.24,304.29,317.83
31380450.0,20450750.0,25672210.0,323.5,315.77,318.66,324.24,319.23,320.89,316.5,315.35,315.87,323.5
18355210.0,22277930.0,20929310.0,208.46,203.65,205.79,208.91,207.23,206.5,207.29,203.61,202.36,208.46
17048800.0,19578920.0,22117750.0,138.85,139.25,138.74,139.43,139.36,138.79,138.82,138.64,137.05,138.85
69032740.0,24626950.0,29024690.0,282.23,279.5,279.8,282.65,281.18,281.9,278.56,278.95,279.12,282.23
17524150.0,27738580.0,20543190.0,198.58,199.2,200.85,199.85,200.14,201.0,198.01,196.21,198.44,198.58
28641180.0,33653020.0,32895650.0,93.48,93.33,93.0,93.57,93.57,93.77,92.46,92.11,92.59,93.48
32429770.0,15649120.0,18798250.0,153.75,153.35,151.8,153.99,153.93,153.84,147.3,153.06,151.8,153.75
22389660.0,22224400.0,20940020.0,171.39,170.1,171.05,172.48,171.0,171.21,169.92,169.7,169.25,171.39
48032600.0,40323020.0,49979700.0,95.02,94.19,93.79,96.85,94.5,94.72,94.61,93.01,92.59,95.02
42090320.0,50832950.0,115288400.0,125.32,126.2,121.99,125.74,127.09,125.5,123.9,125.06,121.99,125.32
26656630.0,28784550.0,33507770.0,223.64,222.21,227.96,227.27,224.8,228.41,222.25,220.2,220.58,223.64
28510370.0,27684310.0,35055820.0,367.85,365.12,360.08,370.47,367.36,365.98,363.64,363.91,360.0,367.85
54149930.0,40558490.0,40485010.0,324.45,312.6,310.06,327.85,318.4,311.77,321.38,312.19,304.88,324.45
27460070.0,23839880.0,26296260.0,108.52,108.71,108.23,108.93,108.9,108.94,107.85,107.76,108.01,108.52
68176940.0,48079330.0,34525630.0,114.08,116.1,116.43,114.35,116.52,117.44,111.63,114.68,116.01,114.08
115288400.0,73006780.0,55204920.0,121.99,132.85,130.97,125.5,132.92,132.97,121.99,130.32,130.7,121.99
24817940.0,24900130.0,27744300.0,105.8,106.62,107.41,106.5,107.44,107.95,105.5,106.29,106.31,105.8
23766360.0,36464530.0,30031410.0,99.56,98.7,98.92,100.0,100.13,99.3,99.34,98.6,98.5,99.56
28397810.0,27315530.0,32512580.0,167.5,169.06,172.48,170.2,171.52,172.62,166.46,168.4,169.63,167.5
35738280.0,25829880.0,18473070.0,200.32,196.42,196.45,202.85,200.23,197.1,199.23,196.34,195.93,200.32
27553750.0,25982080.0,35783320.0,95.39,95.49,94.44,95.4,96.47,95.77,94.46,95.33,94.3,95.39
22727370.0,27308200.0,23524830.0,191.09,191.64,189.83,194.46,191.68,190.08,191.05,188.38,188.54,191.09
66454720.0,52228910.0,41976500.0,175.23,166.41,162.13,177.75,169.2,167.26,173.8,165.27,161.84,175.23
47191700.0,29027340.0,39992120.0,215.9,217.71,222.6,220.19,221.38,224.23,212.67,216.75,214.54,215.9
35055820.0,32661520.0,51314210.0,360.08,353.25,364.41,365.98,362.17,365.32,360.0,351.28,353.02,360.08
23686890.0,28432570.0,23580780.0,324.19,321.47,323.6,326.22,327.22,323.9,323.35,321.47,318.71,324.19
26320740.0,32417410.0,23191150.0,121.67,120.42,119.55,122.44,122.1,120.1,121.6,120.28,119.5,121.67
64332440.0,55622370.0,133059000.0,94.79,93.79,96.04,97.34,94.52,96.63,94.35,92.39,93.34,94.79
15228270.0,18383080.0,18083080.0,188.38,188.0,187.19,188.88,189.27,187.81,186.78,186.91,186.13,188.38
29461040.0,25400540.0,25938760.0,172.53,170.16,170.52,174.55,172.3,170.59,171.96,169.26,169.22,172.53
23724430.0,21337310.0,27756760.0,116.8,116.74,115.8,117.4,117.5,117.38,116.78,116.68,115.75,116.8
24833800.0,18647220.0,21080580.0,145.87,144.73,144.11,146.18,145.85,145.95,144.82,144.38,143.37,145.87
21189000.0,29174040.0,33348400.0,144.19,143.68,140.91,144.5,144.49,144.04,143.5,143.19,140.62,144.19
40622910.0,54571440.0,57423650.0,149.56,148.7,144.53,151.82,148.83,148.55,148.52,145.9,143.8,149.56
47539790.0,22481890.0,24619750.0,201.02,199.62,201.3,212.14,202.05,202.76,200.83,199.15,199.29,201.02
